2026.04.04-12:26:42.705 info  [caliper] [cli-launch-manager] 	Set workspace path: /root/hlf-go/repo/testing/caliper-workspace
2026.04.04-12:26:42.706 info  [caliper] [cli-launch-manager] 	Set benchmark configuration path: /root/hlf-go/repo/testing/caliper-workspace/bench-write.yaml
2026.04.04-12:26:42.706 info  [caliper] [cli-launch-manager] 	Set network configuration path: /root/hlf-go/repo/testing/caliper-workspace/network-config.yaml
2026.04.04-12:26:42.706 info  [caliper] [cli-launch-manager] 	Set SUT type: fabric
2026.04.04-12:26:42.710 info  [caliper] [benchmark-validator] 	No observer specified, will default to `none`
2026.04.04-12:26:42.710 info  [caliper] [caliper-engine] 	Starting benchmark flow
2026.04.04-12:26:42.710 info  [caliper] [caliper-engine] 	Skipping start commands due to benchmark flow conditioning
2026.04.04-12:26:42.710 info  [caliper] [caliper-engine] 	Skipping initialization phase due to benchmark flow conditioning
2026.04.04-12:26:42.710 info  [caliper] [caliper-engine] 	Skipping install smart contract phase due to benchmark flow conditioning
2026.04.04-12:26:43.053 info  [caliper] [FabricConnectorFactory] 	Initializing peer gateway connector compatible with installed fabric-gateway SDK: 1.5.0
2026.04.04-12:26:43.066 info  [caliper] [IdentityManager] 	Adding issuer1-admin (admin=false) as issuer1-admin for organization issuer1MSP
2026.04.04-12:26:43.067 info  [caliper] [IdentityManager] 	Adding eproducer1-admin (admin=false) as _eproducer1MSP_eproducer1-admin for organization eproducer1MSP
2026.04.04-12:26:43.069 info  [caliper] [IdentityManager] 	Adding buyer1-admin (admin=false) as _buyer1MSP_buyer1-admin for organization buyer1MSP
2026.04.04-12:26:43.070 info  [caliper] [monitor.js] 	No resource monitors specified
2026.04.04-12:26:43.071 info  [caliper] [default-observer] 	Observer interval set to 5000 milliseconds
2026.04.04-12:26:43.073 info  [caliper] [round-orchestrator] 	Preparing worker connections
2026.04.04-12:26:43.073 info  [caliper] [worker-orchestrator] 	Launching worker 1 of 1
2026.04.04-12:26:43.078 info  [caliper] [worker-orchestrator] 	Messenger not configured, entering configure phase...
2026.04.04-12:26:43.078 info  [caliper] [worker-orchestrator] 	No existing workers detected, entering worker launch phase...
2026.04.04-12:26:43.078 info  [caliper] [worker-orchestrator] 	Waiting for 1 workers to be connected...
2026.04.04-12:26:43.324 info  [caliper] [cli-launch-worker] 	Set workspace path: /root/hlf-go/repo/testing/caliper-workspace
2026.04.04-12:26:43.325 info  [caliper] [cli-launch-worker] 	Set benchmark configuration path: /root/hlf-go/repo/testing/caliper-workspace/bench-write.yaml
2026.04.04-12:26:43.325 info  [caliper] [cli-launch-worker] 	Set network configuration path: /root/hlf-go/repo/testing/caliper-workspace/network-config.yaml
2026.04.04-12:26:43.325 info  [caliper] [cli-launch-worker] 	Set SUT type: fabric
2026.04.04-12:26:43.342 info  [caliper] [worker-orchestrator] 	1 workers connected, progressing to worker assignment phase.
2026.04.04-12:26:43.342 info  [caliper] [worker-orchestrator] 	Workers currently unassigned, awaiting index assignment...
2026.04.04-12:26:43.343 info  [caliper] [worker-orchestrator] 	Waiting for 1 workers to be assigned...
2026.04.04-12:26:43.358 info  [caliper] [worker-orchestrator] 	1 workers assigned, progressing to worker initialization phase.
2026.04.04-12:26:43.358 info  [caliper] [worker-orchestrator] 	Waiting for 1 workers to be ready...
2026.04.04-12:26:43.359 info  [caliper] [worker-message-handler] 	Initializing Worker#0...
2026.04.04-12:26:43.728 info  [caliper] [FabricConnectorFactory] 	Initializing peer gateway connector compatible with installed fabric-gateway SDK: 1.5.0
2026.04.04-12:26:43.734 info  [caliper] [IdentityManager] 	Adding issuer1-admin (admin=false) as issuer1-admin for organization issuer1MSP
2026.04.04-12:26:43.735 info  [caliper] [IdentityManager] 	Adding eproducer1-admin (admin=false) as _eproducer1MSP_eproducer1-admin for organization eproducer1MSP
2026.04.04-12:26:43.736 info  [caliper] [IdentityManager] 	Adding buyer1-admin (admin=false) as _buyer1MSP_buyer1-admin for organization buyer1MSP
2026.04.04-12:26:43.738 info  [caliper] [worker-message-handler] 	Worker#0 initialized
2026.04.04-12:26:43.739 info  [caliper] [worker-orchestrator] 	1 workers ready, progressing to test preparation phase.
