2026.04.04-12:21:39.021 info  [caliper] [cli-launch-manager] 	Set workspace path: /root/hlf-go/repo/testing/caliper-workspace
2026.04.04-12:21:39.022 info  [caliper] [cli-launch-manager] 	Set benchmark configuration path: /root/hlf-go/repo/testing/caliper-workspace/bench-config.yaml
2026.04.04-12:21:39.022 info  [caliper] [cli-launch-manager] 	Set network configuration path: /root/hlf-go/repo/testing/caliper-workspace/network-config.yaml
2026.04.04-12:21:39.022 info  [caliper] [cli-launch-manager] 	Set SUT type: fabric
2026.04.04-12:21:39.025 info  [caliper] [benchmark-validator] 	No observer specified, will default to `none`
2026.04.04-12:21:39.025 info  [caliper] [caliper-engine] 	Starting benchmark flow
2026.04.04-12:21:39.025 info  [caliper] [caliper-engine] 	Skipping start commands due to benchmark flow conditioning
2026.04.04-12:21:39.025 info  [caliper] [caliper-engine] 	Skipping initialization phase due to benchmark flow conditioning
2026.04.04-12:21:39.026 info  [caliper] [caliper-engine] 	Skipping install smart contract phase due to benchmark flow conditioning
2026.04.04-12:21:39.358 info  [caliper] [FabricConnectorFactory] 	Initializing peer gateway connector compatible with installed fabric-gateway SDK: 1.5.0
2026.04.04-12:21:39.370 info  [caliper] [IdentityManager] 	Adding issuer1-admin (admin=false) as issuer1-admin for organization issuer1MSP
2026.04.04-12:21:39.371 info  [caliper] [IdentityManager] 	Adding eproducer1-admin (admin=false) as _eproducer1MSP_eproducer1-admin for organization eproducer1MSP
2026.04.04-12:21:39.372 info  [caliper] [IdentityManager] 	Adding buyer1-admin (admin=false) as _buyer1MSP_buyer1-admin for organization buyer1MSP
2026.04.04-12:21:39.374 info  [caliper] [monitor.js] 	No resource monitors specified
2026.04.04-12:21:39.375 info  [caliper] [default-observer] 	Observer interval set to 5000 milliseconds
2026.04.04-12:21:39.378 info  [caliper] [round-orchestrator] 	Preparing worker connections
2026.04.04-12:21:39.378 info  [caliper] [worker-orchestrator] 	Launching worker 1 of 10
2026.04.04-12:21:39.383 info  [caliper] [worker-orchestrator] 	Launching worker 2 of 10
2026.04.04-12:21:39.386 info  [caliper] [worker-orchestrator] 	Launching worker 3 of 10
2026.04.04-12:21:39.388 info  [caliper] [worker-orchestrator] 	Launching worker 4 of 10
2026.04.04-12:21:39.391 info  [caliper] [worker-orchestrator] 	Launching worker 5 of 10
2026.04.04-12:21:39.394 info  [caliper] [worker-orchestrator] 	Launching worker 6 of 10
2026.04.04-12:21:39.397 info  [caliper] [worker-orchestrator] 	Launching worker 7 of 10
2026.04.04-12:21:39.400 info  [caliper] [worker-orchestrator] 	Launching worker 8 of 10
2026.04.04-12:21:39.403 info  [caliper] [worker-orchestrator] 	Launching worker 9 of 10
2026.04.04-12:21:39.408 info  [caliper] [worker-orchestrator] 	Launching worker 10 of 10
2026.04.04-12:21:39.413 info  [caliper] [worker-orchestrator] 	Messenger not configured, entering configure phase...
2026.04.04-12:21:39.414 info  [caliper] [worker-orchestrator] 	No existing workers detected, entering worker launch phase...
2026.04.04-12:21:39.415 info  [caliper] [worker-orchestrator] 	Waiting for 10 workers to be connected...
2026.04.04-12:21:39.629 info  [caliper] [cli-launch-worker] 	Set workspace path: /root/hlf-go/repo/testing/caliper-workspace
2026.04.04-12:21:39.630 info  [caliper] [cli-launch-worker] 	Set benchmark configuration path: /root/hlf-go/repo/testing/caliper-workspace/bench-config.yaml
2026.04.04-12:21:39.630 info  [caliper] [cli-launch-worker] 	Set network configuration path: /root/hlf-go/repo/testing/caliper-workspace/network-config.yaml
2026.04.04-12:21:39.630 info  [caliper] [cli-launch-worker] 	Set SUT type: fabric
2026.04.04-12:21:39.643 info  [caliper] [cli-launch-worker] 	Set workspace path: /root/hlf-go/repo/testing/caliper-workspace
2026.04.04-12:21:39.644 info  [caliper] [cli-launch-worker] 	Set benchmark configuration path: /root/hlf-go/repo/testing/caliper-workspace/bench-config.yaml
2026.04.04-12:21:39.644 info  [caliper] [cli-launch-worker] 	Set network configuration path: /root/hlf-go/repo/testing/caliper-workspace/network-config.yaml
2026.04.04-12:21:39.644 info  [caliper] [cli-launch-worker] 	Set SUT type: fabric
2026.04.04-12:21:39.644 info  [caliper] [cli-launch-worker] 	Set workspace path: /root/hlf-go/repo/testing/caliper-workspace
2026.04.04-12:21:39.645 info  [caliper] [cli-launch-worker] 	Set benchmark configuration path: /root/hlf-go/repo/testing/caliper-workspace/bench-config.yaml
2026.04.04-12:21:39.645 info  [caliper] [cli-launch-worker] 	Set network configuration path: /root/hlf-go/repo/testing/caliper-workspace/network-config.yaml
2026.04.04-12:21:39.645 info  [caliper] [cli-launch-worker] 	Set SUT type: fabric
2026.04.04-12:21:39.647 info  [caliper] [cli-launch-worker] 	Set workspace path: /root/hlf-go/repo/testing/caliper-workspace
